latitude,longitude,temperature,risk_score,risk_level
6.120224489795918,80.0702244897959,28.702747,0.44595334,1
6.120224489795918,80.0704693877551,28.70266,0.44593886,1
6.120469387755102,80.0704693877551,28.702774,0.44595772,1
6.1207142857142856,80.0704693877551,28.702885,0.445976,1
6.120224489795918,80.07071428571427,28.702572,0.44592437,1
6.120469387755102,80.07071428571427,28.702686,0.44594327,1
6.1207142857142856,80.07071428571427,28.702799,0.44596183,1
6.120959183673469,80.07071428571427,28.702911,0.4459804,1
6.121204081632653,80.07071428571427,28.703024,0.44599897,1
6.120224489795918,80.07095918367347,28.702488,0.4459105,1
6.120469387755102,80.07095918367347,28.702599,0.44592878,1
6.1207142857142856,80.07095918367347,28.702711,0.44594735,1
6.120959183673469,80.07095918367347,28.702824,0.44596592,1
6.121204081632653,80.07095918367347,28.702936,0.44598448,1
6.121448979591837,80.07095918367347,28.70305,0.44600338,1
6.12169387755102,80.07095918367347,28.703161,0.44602162,1
6.120224489795918,80.07120408163264,28.702398,0.44589573,1
6.120469387755102,80.07120408163264,28.702513,0.44591463,1
6.1207142857142856,80.07120408163264,28.702625,0.4459332,1
6.120959183673469,80.07120408163264,28.702738,0.44595176,1
6.121204081632653,80.07120408163264,28.70285,0.44597033,1
6.121448979591837,80.07120408163264,28.702963,0.4459889,1
6.12169387755102,80.07120408163264,28.703077,0.4460078,1
6.121938775510204,80.07120408163264,28.703188,0.44602603,1
6.1221836734693875,80.07120408163264,28.703302,0.44604492,1
6.120224489795918,80.07144897959182,28.702312,0.44588158,1
6.120469387755102,80.07144897959182,28.702425,0.44590014,1
6.1207142857142856,80.07144897959182,28.70254,0.44591904,1
6.120959183673469,80.07144897959182,28.70265,0.44593728,1
6.121204081632653,80.07144897959182,28.702765,0.44595617,1
6.121448979591837,80.07144897959182,28.702875,0.4459744,1
6.12169387755102,80.07144897959182,28.70299,0.4459933,1
6.121938775510204,80.07144897959182,28.703102,0.44601187,1
6.1221836734693875,80.07144897959182,28.703215,0.44603044,1
6.122428571428571,80.07144897959182,28.703327,0.446049,1
6.122673469387755,80.07144897959182,28.70344,0.44606757,1
6.120224489795918,80.07169387755101,28.702225,0.4458671,1
6.120469387755102,80.07169387755101,28.70234,0.445886,1
6.1207142857142856,80.07169387755101,28.70245,0.44590423,1
6.120959183673469,80.07169387755101,28.702564,0.44592312,1
6.121204081632653,80.07169387755101,28.702677,0.4459417,1
6.121448979591837,80.07169387755101,28.70279,0.44596025,1
6.12169387755102,80.07169387755101,28.702902,0.44597882,1
6.121938775510204,80.07169387755101,28.703014,0.4459974,1
6.1221836734693875,80.07169387755101,28.703127,0.44601595,1
6.122428571428571,80.07169387755101,28.703241,0.44603485,1
6.122673469387755,80.07169387755101,28.703354,0.44605342,1
6.122918367346939,80.07169387755101,28.703466,0.44607198,1
6.123163265306123,80.07169387755101,28.703579,0.44609055,1
6.120224489795918,80.07193877551019,28.702139,0.44585294,1
6.120469387755102,80.07193877551019,28.70225,0.44587117,1
6.1207142857142856,80.07193877551019,28.702364,0.44589007,1
6.120959183673469,80.07193877551019,28.702477,0.44590864,1
6.121204081632653,80.07193877551019,28.70259,0.44592753,1
6.121448979591837,80.07193877551019,28.702702,0.44594577,1
6.12169387755102,80.07193877551019,28.702816,0.44596466,1
6.121938775510204,80.07193877551019,28.702929,0.44598323,1
6.1221836734693875,80.07193877551019,28.703041,0.4460018,1
6.122428571428571,80.07193877551019,28.703154,0.44602036,1
6.122673469387755,80.07193877551019,28.703266,0.44603893,1
6.122918367346939,80.07193877551019,28.70338,0.4460578,1
6.123163265306123,80.07193877551019,28.703491,0.44607607,1
6.123408163265306,80.07193877551019,28.703606,0.44609496,1
6.1236530612244895,80.07193877551019,28.703716,0.4461132,1
6.120224489795918,80.07218367346938,28.702051,0.44583845,1
6.120469387755102,80.07218367346938,28.702166,0.44585735,1
6.1207142857142856,80.07218367346938,28.702276,0.44587559,1
6.120959183673469,80.07218367346938,28.70239,0.44589448,1
6.121204081632653,80.07218367346938,28.702503,0.44591305,1
6.121448979591837,80.07218367346938,28.702616,0.4459316,1
6.12169387755102,80.07218367346938,28.702728,0.44595018,1
6.121938775510204,80.07218367346938,28.702843,0.44596907,1
6.1221836734693875,80.07218367346938,28.702953,0.4459873,1
6.122428571428571,80.07218367346938,28.703068,0.4460062,1
6.122673469387755,80.07218367346938,28.703178,0.44602445,1
6.122918367346939,80.07218367346938,28.703293,0.44604334,1
6.123163265306123,80.07218367346938,28.703405,0.4460619,1
6.123408163265306,80.07218367346938,28.703518,0.44608048,1
6.1236530612244895,80.07218367346938,28.703632,0.44609934,1
6.123897959183673,80.07218367346938,28.703743,0.4461176,1
6.124142857142857,80.07218367346938,28.703857,0.44613647,1
6.120224489795918,80.07242857142856,28.701963,0.44582397,1
6.120469387755102,80.07242857142856,28.702076,0.44584256,1
6.1207142857142856,80.07242857142856,28.70219,0.44586143,1
6.120959183673469,80.07242857142856,28.702303,0.44588,1
6.121204081632653,80.07242857142856,28.702415,0.44589856,1
6.121448979591837,80.07242857142856,28.702528,0.44591713,1
6.12169387755102,80.07242857142856,28.702642,0.44593602,1
6.121938775510204,80.07242857142856,28.702755,0.4459546,1
6.1221836734693875,80.07242857142856,28.702868,0.44597316,1
6.122428571428571,80.07242857142856,28.70298,0.44599172,1
6.122673469387755,80.07242857142856,28.703093,0.4460103,1
6.122918367346939,80.07242857142856,28.703205,0.44602886,1
6.123163265306123,80.07242857142856,28.70332,0.44604775,1
6.123408163265306,80.07242857142856,28.70343,0.446066,1
6.1236530612244895,80.07242857142856,28.703545,0.4460849,1
6.123897959183673,80.07242857142856,28.703657,0.44610345,1
6.124142857142857,80.07242857142856,28.70377,0.44612202,1
6.124387755102041,80.07242857142856,28.703884,0.4461409,1
6.124632653061225,80.07242857142856,28.703995,0.44615915,1
6.120224489795918,80.07267346938775,28.701876,0.4458095,1
6.120469387755102,80.07267346938775,28.70199,0.44582838,1
6.1207142857142856,80.07267346938775,28.702103,0.44584697,1
6.120959183673469,80.07267346938775,28.702215,0.4458655,1
6.121204081632653,80.07267346938775,28.702328,0.4458841,1
6.121448979591837,80.07267346938775,28.702442,0.44590297,1
6.12169387755102,80.07267346938775,28.702555,0.44592154,1
6.121938775510204,80.07267346938775,28.70267,0.44594043,1
6.1221836734693875,80.07267346938775,28.70278,0.44595867,1
6.122428571428571,80.07267346938775,28.702894,0.44597757,1
6.122673469387755,80.07267346938775,28.703005,0.4459958,1
6.122918367346939,80.07267346938775,28.70312,0.4460147,1
6.123163265306123,80.07267346938775,28.703232,0.44603327,1
6.123408163265306,80.07267346938775,28.703346,0.44605213,1
6.1236530612244895,80.07267346938775,28.703457,0.4460704,1
